Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
2042,1,108.086296081543,10.9399003982544,20,226.8,1,1,1501612323
2043,1,108.084800720215,10.9385986328125,29,235.1,1,1,1501612353
2044,1,108.083297729492,10.9375295639038,21,243.4,1,1,1501612383
2045,1,108.081802368164,10.9380502700806,21,306.3,1,1,1501612413
2046,1,108.080696105957,10.9389495849609,14,295.6,1,1,1501612443
2047,1,108.079803466797,10.9393701553345,7,301.1,1,1,1501612473
2048,1,108.079803466797,10.9394302368164,0,297.6,1,1,1501612533
2049,1,108.079803466797,10.9394302368164,0,297.6,1,1,1501612563
2050,1,108.079803466797,10.9394302368164,0,297.6,1,1,1501612598
2051,1,108.079803466797,10.9394302368164,0,297.6,1,1,1501612623
2052,1,108.079803466797,10.9394302368164,0,297.6,1,1,1501612653
2053,1,108.079696655273,10.9394798278809,2,104,1,1,1501612683
2054,1,108.079803466797,10.9394502639771,0,4.7,1,1,1501612713
2055,1,108.080200195313,10.939169883728,8,115.4,1,1,1501612773
2056,1,108.081199645996,10.9386301040649,18,119,1,1,1501612803
2057,1,108.082702636719,10.9371299743652,10,206.5,1,1,1501612863
2058,1,108.081703186035,10.9363698959351,24,234.9,1,1,1501612893
2059,1,108.080200195313,10.9354000091553,12,234.5,1,1,1501612923
2060,1,108.077697753906,10.9332990646362,28,228,1,1,1501612983
2061,1,108.075798034668,10.931770324707,33,229.3,1,1,1501613013
2062,1,108.073699951172,10.9302797317505,38,246.4,1,1,1501613043
2063,1,108.070999145508,10.9291687011719,39,246.5,1,1,1501613073
2064,1,108.068298339844,10.9280700683594,39,246.1,1,1,1501613103
2065,1,108.065803527832,10.9269695281982,38,247.4,1,1,1501613133
2066,1,108.063201904297,10.9263200759888,36,262.1,1,1,1501613163
2067,1,108.060997009277,10.9255695343018,35,241.8,1,1,1501613193
2068,1,108.058502197266,10.9243698120117,39,256.6,1,1,1501613223
2069,1,108.055702209473,10.9246501922607,41,280,1,1,1501613253
2070,1,108.05249786377,10.9252004623413,44,280.1,1,1,1501613283
2071,1,108.049499511719,10.9257497787476,41,280,1,1,1501613313
2072,1,108.046501159668,10.9262800216675,44,280,1,1,1501613343
2073,1,108.043296813965,10.9270000457764,43,284.8,1,1,1501613373
2074,1,108.040298461914,10.9269304275513,41,261.3,1,1,1501613403
2075,1,108.037200927734,10.9264698028564,43,261.3,1,1,1501613433
2076,1,108.034202575684,10.9259996414185,42,261.3,1,1,1501613463
2077,1,108.03099822998,10.9255304336548,44,261.6,1,1,1501613493
2078,1,108.027801513672,10.9250793457031,44,261.3,1,1,1501613523
2079,1,108.024696350098,10.9246301651001,43,261.6,1,1,1501613553
2080,1,108.021499633789,10.9241800308228,44,262,1,1,1501613583
2081,1,108.01830291748,10.9237499237061,41,261.8,1,1,1501613613
2082,1,108.015502929688,10.9233493804932,39,262.3,1,1,1501613643
2083,1,108.012702941895,10.9229288101196,39,261.8,1,1,1501613673
2084,1,108.009803771973,10.9224987030029,39,261.6,1,1,1501613703
2085,1,108.006797790527,10.9220695495605,44,261.6,1,1,1501613733
2086,1,108.00350189209,10.9215688705444,44,261.8,1,1,1501613763
2087,1,108.000503540039,10.9210987091064,42,261.6,1,1,1501613793
2088,1,107.997695922852,10.9206800460815,35,261.6,1,1,1501613823
2089,1,107.99520111084,10.9203300476074,37,261.8,1,1,1501613853
2090,1,107.992301940918,10.9199495315552,39,260.8,1,1,1501613883
2091,1,107.989700317383,10.9188499450684,39,243,1,1,1501613913
2092,1,107.986999511719,10.9174995422363,42,242,1,1,1501613943
2093,1,107.984497070313,10.9162998199463,18,243.8,1,1,1501613973
2094,1,107.982803344727,10.9153995513916,34,244.1,1,1,1501614003
2095,1,107.98030090332,10.9141798019409,39,243.1,1,1,1501614033
2096,1,107.975196838379,10.9116191864014,36,243,1,1,1501614093
2097,1,107.972801208496,10.9104700088501,34,242.9,1,1,1501614123
2098,1,107.970695495605,10.9093189239502,37,242.5,1,1,1501614153
2099,1,107.968002319336,10.9080200195313,40,242.9,1,1,1501614183
2100,1,107.96549987793,10.9067296981812,38,242.6,1,1,1501614213
2101,1,107.962997436523,10.9054193496704,41,242.5,1,1,1501614243
2102,1,107.960296630859,10.9040193557739,42,241.9,1,1,1501614273
2103,1,107.957298278809,10.9025001525879,46,242.6,1,1,1501614303
2104,1,107.955497741699,10.9000701904297,42,198,1,1,1501614333
2105,1,107.953498840332,10.897500038147,46,224.4,1,1,1501614363
2106,1,107.950996398926,10.8950490951538,47,224.6,1,1,1501614393
2107,1,107.948699951172,10.8928298950195,41,224.3,1,1,1501614423
2108,1,107.942001342773,10.8860702514648,47,224.5,1,1,1501614513
2109,1,107.939697265625,10.8837299346924,45,224.4,1,1,1501614543
2110,1,107.9375,10.8814697265625,43,224,1,1,1501614573
2111,1,107.933197021484,10.8770503997803,41,224,1,1,1501614633
2112,1,107.931503295898,10.8754301071167,18,225.3,1,1,1501614663
2113,1,107.931297302246,10.8752489089966,3,216.3,1,1,1501614693
2114,1,107.93049621582,10.8744297027588,22,223.4,1,1,1501614723
2115,1,107.92919921875,10.8729696273804,33,224,1,1,1501614753
2116,1,107.927200317383,10.8709697723389,41,224,1,1,1501614783
2117,1,107.925003051758,10.8687286376953,44,224,1,1,1501614813
2118,1,107.920700073242,10.8644199371338,38,224.8,1,1,1501614873
2119,1,107.918800354004,10.8624801635742,35,224,1,1,1501614903
2120,1,107.916999816895,10.8607702255249,34,225,1,1,1501614933
2121,1,107.909698486328,10.8578491210938,36,256.1,1,1,1501615023
2122,1,107.906997680664,10.8571701049805,40,256.1,1,1,1501615053
2123,1,107.903999328613,10.8564195632935,43,255.8,1,1,1501615083
2124,1,107.900802612305,10.8556203842163,44,255.9,1,1,1501615113
2125,1,107.897499084473,10.8548202514648,47,255.8,1,1,1501615143
2126,1,107.894500732422,10.8540496826172,44,255.3,1,1,1501615173
2127,1,107.891296386719,10.8537187576294,42,268.5,1,1,1501615203
2128,1,107.888298034668,10.8536500930786,42,268.8,1,1,1501615233
2129,1,107.885299682617,10.8527498245239,44,232.5,1,1,1501615263
2130,1,107.882797241211,10.8507795333862,44,232,1,1,1501615293
2131,1,107.880302429199,10.8489198684692,42,232.6,1,1,1501615323
2132,1,107.877799987793,10.8471202850342,41,233,1,1,1501615353
2133,1,107.875503540039,10.8453702926636,39,232,1,1,1501615383
2134,1,107.869697570801,10.842679977417,41,254.8,1,1,1501615443
2135,1,107.866500854492,10.8418502807617,43,254.3,1,1,1501615473
2136,1,107.863296508789,10.8409795761108,44,255.1,1,1,1501615503
2137,1,107.860298156738,10.8413200378418,38,290.6,1,1,1501615533
2138,1,107.857803344727,10.8422803878784,37,290.5,1,1,1501615563
2139,1,107.855201721191,10.843279838562,44,285,1,1,1501615593
2140,1,107.85179901123,10.8438186645508,42,280.3,1,1,1501615623
2141,1,107.84880065918,10.8443288803101,49,279.8,1,1,1501615653
2142,1,107.845695495605,10.8448295593262,36,279.8,1,1,1501615683
2143,1,107.839202880859,10.8443002700806,44,244.6,1,1,1501615743
2144,1,107.842697143555,10.8453998565674,49,278.3,1,1,1501615713
2145,1,107.836196899414,10.8429002761841,46,244.5,1,1,1501615773
2146,1,107.833297729492,10.8417196273804,39,274.8,1,1,1501615803
2147,1,107.827796936035,10.8434200286865,44,287.3,1,1,1501615863
2148,1,107.830696105957,10.8425302505493,39,287.1,1,1,1501615833
2149,1,107.824699401855,10.8440990447998,41,260.3,1,1,1501615893
2150,1,107.821701049805,10.8435792922974,41,260.1,1,1,1501615923
2151,1,107.818801879883,10.8431196212769,40,260.1,1,1,1501615953
2152,1,107.815803527832,10.8425798416138,40,259.5,1,1,1501615983
2153,1,107.812698364258,10.84202003479,47,263,1,1,1501616013
2154,1,107.809295654297,10.8419504165649,43,265.6,1,1,1501616043
2155,1,107.805999755859,10.8413791656494,46,259,1,1,1501616073
2156,1,107.803298950195,10.8408699035645,38,259.5,1,1,1501616103
2157,1,107.800300598145,10.8410301208496,38,279,1,1,1501616133
2158,1,107.797698974609,10.8417301177979,44,295.3,1,1,1501616163
2159,1,107.794502258301,10.8430185317993,45,274.1,1,1,1501616193
2160,1,107.791999816895,10.8429002761841,21,266.6,1,1,1501616223
2161,1,107.790298461914,10.8428201675415,21,266.8,1,1,1501616253
2162,1,107.788200378418,10.8427000045776,40,266.8,1,1,1501616283
2163,1,107.785003662109,10.8425197601318,47,266.1,1,1,1501616313
2164,1,107.781700134277,10.8427791595459,43,283.8,1,1,1501616343
2165,1,107.778800964355,10.8434200286865,37,271.6,1,1,1501616373
2166,1,107.77619934082,10.8423299789429,41,239.6,1,1,1501616403
2167,1,107.77320098877,10.8418502807617,44,278.5,1,1,1501616433
2168,1,107.769996643066,10.8419504165649,47,256.8,1,1,1501616463
2169,1,107.767303466797,10.8405199050903,37,237.4,1,1,1501616493
2170,1,107.765197753906,10.8391304016113,27,236.5,1,1,1501616523
2171,1,107.763298034668,10.8378992080688,29,239,1,1,1501616553
2172,1,107.759002685547,10.8346996307373,36,221.4,1,1,1501616613
2173,1,107.757499694824,10.8329000473022,29,221.6,1,1,1501616643
2174,1,107.755798339844,10.8313293457031,33,240,1,1,1501616673
2175,1,107.75350189209,10.8304796218872,32,250.5,1,1,1501616703
2176,1,107.752296447754,10.8300800323486,0,251,1,1,1501616733
2177,1,107.752197265625,10.8300304412842,3,301.6,1,1,1501616763
2178,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616793
2179,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616823
2180,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616853
2181,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616872
2182,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616913
2183,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616943
2184,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501616973
2185,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617003
2186,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617063
2187,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617033
2188,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617093
2189,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617123
2190,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617183
2191,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617213
2192,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617243
2193,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617273
2194,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617303
2195,1,107.751998901367,10.8301000595093,0,311.6,1,1,1501617333
2196,1,107.751998901367,10.8300800323486,0,311.6,1,1,1501617363
2197,1,107.751998901367,10.8300800323486,0,311.6,1,1,1501617393
2198,1,107.751998901367,10.8300685882568,0,311.6,1,1,1501617423
2199,1,107.751998901367,10.8300685882568,0,311.6,1,1,1501617453
2200,1,107.751998901367,10.8300685882568,0,311.6,1,1,1501617483
2201,1,107.751998901367,10.8300504684448,0,311.6,1,1,1501617513
2202,1,107.751998901367,10.8300304412842,0,311.6,1,1,1501617543
2203,1,107.751998901367,10.8300189971924,0,311.6,1,1,1501617573
2204,1,107.751998901367,10.8300189971924,0,311.6,1,1,1501617603
2205,1,107.751998901367,10.8299999237061,0,311.6,1,1,1501617633
2206,1,107.752197265625,10.8299798965454,0,311.6,1,1,1501617663
2207,1,107.752197265625,10.8299293518066,0,311.6,1,1,1501617723
2208,1,107.752197265625,10.8299293518066,0,311.6,1,1,1501617783
2209,1,107.752197265625,10.8299503326416,0,311.6,1,1,1501617843
2210,1,107.752197265625,10.8299503326416,0,311.6,1,1,1501617873
2211,1,107.752197265625,10.8299503326416,0,311.6,1,1,1501617933
2212,1,107.752197265625,10.8299503326416,0,311.6,1,1,1501617963
2213,1,107.752197265625,10.8299293518066,0,311.6,1,1,1501617993
2214,1,107.752197265625,10.8299198150635,0,311.6,1,1,1501618023
2215,1,107.752197265625,10.8299198150635,0,311.6,1,1,1501618053
2216,1,107.752197265625,10.8299293518066,0,311.6,1,1,1501618083
2217,1,107.752197265625,10.8299694061279,0,311.6,1,1,1501618113
2218,1,107.752197265625,10.8299694061279,0,311.6,1,1,1501618143
2219,1,107.752197265625,10.8299694061279,0,311.6,1,1,1501618173
2220,1,107.752197265625,10.8299503326416,0,311.6,1,1,1501618203
2221,1,107.751998901367,10.8299798965454,0,311.6,1,1,1501618263
2222,1,107.751800537109,10.8299999237061,0,311.6,1,1,1501618293
2223,1,107.751800537109,10.8300685882568,0,311.6,1,1,1501618353
2224,1,107.75170135498,10.8300800323486,0,311.6,1,1,1501618383
2225,1,107.75170135498,10.8301000595093,0,311.6,1,1,1501618413
2226,1,107.751800537109,10.8301000595093,0,311.6,1,1,1501618443
2227,1,107.751800537109,10.8301200866699,0,311.6,1,1,1501618473
2228,1,107.751800537109,10.8301296234131,0,311.6,1,1,1501618503
2229,1,107.751998901367,10.8302202224731,0,311.6,1,1,1501618563
2230,1,107.751998901367,10.830249786377,0,311.6,1,1,1501618593
2231,1,107.751998901367,10.8302698135376,0,311.6,1,1,1501618623
2232,1,107.751998901367,10.8302803039551,0,311.6,1,1,1501618653
2233,1,107.751998901367,10.8302993774414,0,311.6,1,1,1501618683
2234,1,107.751998901367,10.8302803039551,0,311.6,1,1,1501618713
2235,1,107.751800537109,10.8302297592163,0,311.6,1,1,1501618743
2236,1,107.751800537109,10.8302001953125,0,311.6,1,1,1501618773
2237,1,107.751800537109,10.8301801681519,0,311.6,1,1,1501618803
2238,1,107.751800537109,10.8301801681519,0,311.6,1,1,1501618833
2239,1,107.751800537109,10.8301801681519,0,311.6,1,1,1501618863
2240,1,107.751800537109,10.8301696777344,0,311.6,1,1,1501618893
2241,1,107.751800537109,10.8301496505737,0,311.6,1,1,1501618923
2242,1,107.751800537109,10.8301296234131,0,311.6,1,1,1501618953
2243,1,107.751800537109,10.8301200866699,0,311.6,1,1,1501618983
2244,1,107.751998901367,10.8301200866699,0,311.6,1,1,1501619043
2245,1,107.751998901367,10.8301296234131,0,311.6,1,1,1501619073
2246,1,107.751998901367,10.8301200866699,0,311.6,1,1,1501619103
2247,1,107.751998901367,10.8301200866699,0,311.6,1,1,1501619133
2248,1,107.751998901367,10.8300800323486,0,311.6,1,1,1501619163
2249,1,107.751998901367,10.8300685882568,0,311.6,1,1,1501619193
2250,1,107.751998901367,10.8300304412842,0,311.6,1,1,1501619223
2251,1,107.751998901367,10.8300189971924,0,311.6,1,1,1501619283
2252,1,107.751998901367,10.8299999237061,0,311.6,1,1,1501619313
2253,1,107.751998901367,10.8299999237061,0,311.6,1,1,1501619343
2254,1,107.751998901367,10.8299999237061,0,311.6,1,1,1501619375
2255,1,107.752296447754,10.8299798965454,1,266.1,1,1,1501619403
2256,1,107.75170135498,10.8297500610352,15,250.6,1,1,1501619433
2257,1,107.75,10.8293190002441,25,267.3,1,1,1501619463
2258,1,107.747299194336,10.8292694091797,36,269.6,1,1,1501619493
2259,1,107.74520111084,10.8292188644409,21,268.1,1,1,1501619523
2260,1,107.744003295898,10.8291997909546,17,268,1,1,1501619553
2261,1,107.739303588867,10.8287200927734,39,260.5,1,1,1501619613
2262,1,107.736801147461,10.828200340271,35,251,1,1,1501619643
2263,1,107.734298706055,10.8271503448486,35,246.3,1,1,1501619673
2264,1,107.731796264648,10.8260202407837,42,246,1,1,1501619703
2265,1,107.729499816895,10.8249988555908,32,245.6,1,1,1501619733
2266,1,107.727203369141,10.8239498138428,35,246.3,1,1,1501619763
2267,1,107.724800109863,10.8229703903198,37,246.8,1,1,1501619793
2268,1,107.72200012207,10.8217697143555,46,245.9,1,1,1501619823
2269,1,107.71900177002,10.8205995559692,38,256.1,1,1,1501619853
2270,1,107.716201782227,10.8199291229248,43,256.6,1,1,1501619883
2271,1,107.712699890137,10.8193798065186,49,261.8,1,1,1501619913
2272,1,107.709800720215,10.8190202713013,28,261.1,1,1,1501619943
2273,1,107.707298278809,10.8186302185059,37,261.1,1,1,1501619973
2274,1,107.704803466797,10.8183794021606,29,270,1,1,1501620003
2275,1,107.696701049805,10.8190202713013,46,283.3,1,1,1501620093
2276,1,107.699996948242,10.8185195922852,46,271.6,1,1,1501620063
2277,1,107.693298339844,10.8198204040527,42,283.3,1,1,1501620123
2278,1,107.690803527832,10.8209295272827,45,302.6,1,1,1501620153
2279,1,107.688499450684,10.8224000930786,33,302.1,1,1,1501620183
2280,1,107.68579864502,10.8240003585815,41,302.1,1,1,1501620213
2281,1,107.684295654297,10.8255300521851,22,321.1,1,1,1501620243
2282,1,107.682800292969,10.8273296356201,42,321.3,1,1,1501620273
2283,1,107.677803039551,10.8297500610352,49,249,1,1,1501620333
2284,1,107.680801391602,10.8296203613281,40,304.8,1,1,1501620303
2285,1,107.674499511719,10.829400062561,46,298.1,1,1,1501620363
2286,1,107.671798706055,10.8312702178955,44,305.3,1,1,1501620393
2287,1,107.669296264648,10.833080291748,38,303.1,1,1,1501620423
2288,1,107.665702819824,10.834379196167,32,266,1,1,1501620483
2289,1,107.663299560547,10.8342304229736,36,266.3,1,1,1501620513
2290,1,107.656997680664,10.8343696594238,32,274.1,1,1,1501620573
2291,1,107.659797668457,10.8341302871704,50,274.8,1,1,1501620543
2292,1,107.654296875,10.834568977356,35,274.8,1,1,1501620604
2293,1,107.651496887207,10.8347997665405,40,277.3,1,1,1501620634
2294,1,107.64820098877,10.8359498977661,50,291.6,1,1,1501620664
2295,1,107.644798278809,10.837329864502,49,292.8,1,1,1501620694
2296,1,107.642303466797,10.839168548584,45,310.1,1,1,1501620724
2297,1,107.639297485352,10.8404998779297,49,283.1,1,1,1501620754
2298,1,107.636199951172,10.8412790298462,39,288.1,1,1,1501620784
2299,1,107.631301879883,10.8429803848267,45,289.6,1,1,1501620844
2300,1,107.628303527832,10.8437004089355,39,267.5,1,1,1501620874
2301,1,107.625701904297,10.8435792922974,25,270.3,1,1,1501620904
2302,1,107.62370300293,10.8438997268677,32,283,1,1,1501620934
2303,1,107.618202209473,10.8451204299927,37,282.6,1,1,1501620994
2304,1,107.614799499512,10.8453998565674,50,264.8,1,1,1501621024
2305,1,107.611701965332,10.8451204299927,29,265.1,1,1,1501621054
2306,1,107.609199523926,10.8449001312256,47,265.6,1,1,1501621084
2307,1,107.605499267578,10.8451204299927,47,282.8,1,1,1501621114
2308,1,107.60230255127,10.8458204269409,40,278.6,1,1,1501621144
2309,1,107.599502563477,10.8446702957153,54,234.8,1,1,1501621174
2310,1,107.596496582031,10.8424701690674,51,231.6,1,1,1501621204
2311,1,107.593696594238,10.8402986526489,48,236,1,1,1501621234
2312,1,107.59049987793,10.8384304046631,50,239.5,1,1,1501621264
2313,1,107.587303161621,10.836799621582,54,244.5,1,1,1501621294
2314,1,107.584197998047,10.8353996276855,43,243.4,1,1,1501621324
2315,1,107.581802368164,10.8340501785278,32,238.3,1,1,1501621354
2316,1,107.579803466797,10.832480430603,47,210,1,1,1501621384
2317,1,107.578201293945,10.829719543457,35,209.8,1,1,1501621414
2318,1,107.577003479004,10.8275699615479,32,206,1,1,1501621444
2319,1,107.576698303223,10.8269996643066,0,202.3,1,1,1501621504
2320,1,107.576698303223,10.8269996643066,3,202.3,1,1,1501621534
2321,1,107.565498352051,10.8180303573608,32,292,1,1,1501621804
2322,1,107.563499450684,10.818829536438,25,292.1,1,1,1501621834
2323,1,107.557502746582,10.8212203979492,33,291.1,1,1,1501621924
2324,1,107.554702758789,10.822319984436,46,293.3,1,1,1501621954
2325,1,107.548698425293,10.8246803283691,42,291.8,1,1,1501622014
2326,1,107.546203613281,10.825779914856,36,297.1,1,1,1501622044
2327,1,107.543701171875,10.8270502090454,36,297.1,1,1,1501622074
2328,1,107.539001464844,10.8294992446899,41,297.3,1,1,1501622134
2329,1,107.53450012207,10.831729888916,25,296.8,1,1,1501622194
2330,1,107.528800964355,10.8333196640015,35,282.3,1,1,1501622284
2331,1,107.531196594238,10.832799911499,27,282.5,1,1,1501622254
2332,1,107.525802612305,10.8339796066284,51,281.6,1,1,1501622314
2333,1,107.517196655273,10.8347997665405,39,281.8,1,1,1501622404
2334,1,107.513000488281,10.8372201919556,27,339.3,1,1,1501622464
2335,1,107.512702941895,10.8386697769165,15,348.6,1,1,1501622494
2336,1,107.512298583984,10.8398199081421,16,339.6,1,1,1501622524
2337,1,107.511703491211,10.8410196304321,21,326.8,1,1,1501622554
2338,1,107.501495361328,10.8483295440674,42,283.3,1,1,1501622704
2339,1,107.498497009277,10.8490800857544,43,283.6,1,1,1501622734
2340,1,107.489303588867,10.8608493804932,44,333.6,1,1,1501622885
2341,1,107.487503051758,10.863320350647,40,304.6,1,1,1501622915
2342,1,107.484802246094,10.8645696640015,40,294.8,1,1,1501622945
2343,1,107.479499816895,10.8670301437378,41,294.5,1,1,1501623005
2344,1,107.482200622559,10.865779876709,40,295.3,1,1,1501622975
2345,1,107.473999023438,10.869270324707,39,271.1,1,1,1501623065
2346,1,107.471000671387,10.8690700531006,43,266,1,1,1501623095
2347,1,107.464698791504,10.8694295883179,42,291.3,1,1,1501623155
2348,1,107.458999633789,10.8716697692871,40,292.5,1,1,1501623215
2349,1,107.45369720459,10.8738203048706,39,291.3,1,1,1501623275
2350,1,107.448699951172,10.875768661499,32,291.8,1,1,1501623335
2351,1,107.443496704102,10.8778200149536,42,291.3,1,1,1501623395
2352,1,107.446502685547,10.876669883728,37,292.1,1,1,1501623365
2353,1,107.438697814941,10.8796796798706,25,291.8,1,1,1501623455
2354,1,107.436798095703,10.8804302215576,29,291.8,1,1,1501623485
2355,1,107.431999206543,10.8823499679565,44,291.5,1,1,1501623545
2356,1,107.42749786377,10.8859300613403,38,334.6,1,1,1501623605
2357,1,107.426803588867,10.8889989852905,48,356.6,1,1,1501623635
2358,1,107.42569732666,10.894679069519,34,340.6,1,1,1501623695
2359,1,107.424797058105,10.8973302841187,42,344.1,1,1,1501623725
2360,1,107.424301147461,10.8997297286987,24,352.6,1,1,1501623755
2361,1,107.424003601074,10.9015998840332,24,352.3,1,1,1501623785
2362,1,107.423698425293,10.9050493240356,23,351.8,1,1,1501623845
2363,1,107.423301696777,10.9070796966553,33,352.3,1,1,1501623875
2364,1,107.422996520996,10.9092197418213,27,351.3,1,1,1501623905
2365,1,107.422500610352,10.9132299423218,27,352.5,1,1,1501623965
2366,1,107.421997070313,10.9154691696167,28,338.5,1,1,1501623995
2367,1,107.412498474121,10.9181203842163,33,269,1,1,1501624116
2368,1,107.410003662109,10.918080329895,35,269.6,1,1,1501624146
2369,1,107.404998779297,10.9162302017212,39,244.8,1,1,1501624206
2370,1,107.400001525879,10.9139194488525,32,245.1,1,1,1501624266
2371,1,107.395500183105,10.9118795394897,0,237,1,1,1501624446
2372,1,107.395500183105,10.9118795394897,0,237,1,1,1501624476
2373,1,107.395500183105,10.9118795394897,0,213.9,1,1,1501624657
2374,1,107.395500183105,10.911919593811,0,213.9,1,1,1501624717
2375,1,107.395500183105,10.9118986129761,0,213.9,1,1,1501624687
2376,1,107.395500183105,10.911919593811,0,213.9,1,1,1501624747
2377,1,107.395500183105,10.911919593811,0,213.9,1,1,1501624777
2378,1,107.395301818848,10.9118490219116,5,237,1,1,1501624958
2379,1,107.382797241211,10.907919883728,38,271,1,1,1501625168
2380,1,107.379997253418,10.90797996521,36,270.6,1,1,1501625198
2381,1,107.374801635742,10.9081201553345,34,271.3,1,1,1501625258
2382,1,107.35050201416,10.9063701629639,39,251,1,1,1501625529
2383,1,107.342300415039,10.9061698913574,37,267.5,1,1,1501625619
2384,1,107.339698791504,10.905969619751,37,265.5,1,1,1501625649
2385,1,107.33699798584,10.9057493209839,39,265.6,1,1,1501625679
2386,1,107.33219909668,10.905369758606,28,264.8,1,1,1501625739
2387,1,107.329803466797,10.9052000045776,27,265.5,1,1,1501625769
2388,1,107.328300476074,10.9050493240356,26,268.1,1,1,1501625799
2389,1,107.325996398926,10.9048795700073,36,265.6,1,1,1501625829
2390,1,107.320503234863,10.9044504165649,37,265.6,1,1,1501625889
2391,1,107.318000793457,10.9042491912842,34,265.5,1,1,1501625919
2392,1,107.315299987793,10.9040498733521,35,265.1,1,1,1501625949
2393,1,107.312797546387,10.9038496017456,35,264.8,1,1,1501625979
2394,1,107.310302734375,10.9036502838135,37,265.8,1,1,1501626009
2395,1,107.307502746582,10.9034299850464,38,265.1,1,1,1501626039
2396,1,107.304801940918,10.9032297134399,38,265.5,1,1,1501626069
2397,1,107.302200317383,10.9030199050903,36,265.6,1,1,1501626099
2398,1,107.299797058105,10.902850151062,23,265.5,1,1,1501626129
2399,1,107.297798156738,10.9026803970337,29,265.6,1,1,1501626159
2400,1,107.295303344727,10.9025001525879,37,265.1,1,1,1501626189
2401,1,107.292701721191,10.9022998809814,36,265.1,1,1,1501626219
2402,1,107.287696838379,10.9019002914429,37,265.5,1,1,1501626279
2403,1,107.285003662109,10.9017000198364,37,265.1,1,1,1501626309
2404,1,107.27970123291,10.9012804031372,36,265.1,1,1,1501626369
2405,1,107.277198791504,10.9010801315308,36,265,1,1,1501626399
2406,1,107.27449798584,10.9007196426392,35,259.1,1,1,1501626429
2407,1,107.270202636719,10.8999290466309,27,259.8,1,1,1501626489
2408,1,107.272201538086,10.9003000259399,27,258.8,1,1,1501626459
2409,1,107.268196105957,10.8995704650879,23,259.8,1,1,1501626519
2410,1,107.266700744629,10.8992700576782,21,258.8,1,1,1501626549
2411,1,107.25,10.8988304138184,18,257.8,1,1,1501626789
2412,1,107.246299743652,10.8980798721313,34,258.8,1,1,1501626849
2413,1,107.243202209473,10.8974485397339,49,258.3,1,1,1501626879
2414,1,107.239799499512,10.8967800140381,43,258.6,1,1,1501626909
2415,1,107.237998962402,10.8963804244995,19,258.3,1,1,1501626939
2416,1,107.236503601074,10.8961000442505,21,258.6,1,1,1501626969
2417,1,107.234703063965,10.8957300186157,25,257.8,1,1,1501626999
2418,1,107.232696533203,10.8953199386597,28,258.3,1,1,1501627029
2419,1,107.23030090332,10.8948802947998,35,262.1,1,1,1501627059
2420,1,107.227996826172,10.8958492279053,38,327.5,1,1,1501627089
2421,1,107.228302001953,10.8986301422119,41,28.8,1,1,1501627119
2422,1,107.229797363281,10.9013500213623,43,29.6,1,1,1501627149
2423,1,107.233200073242,10.9072704315186,49,26.8,1,1,1501627209
2424,1,107.234703063965,10.9104700088501,41,24.8,1,1,1501627239
2425,1,107.235702514648,10.9158201217651,39,24.5,1,1,1501627299
2426,1,107.237197875977,10.9186992645264,44,27.5,1,1,1501627329
2427,1,107.238700866699,10.92151927948,42,21.6,1,1,1501627359
2428,1,107.238800048828,10.9245300292969,41,1,1,1,1501627389
2429,1,107.238998413086,10.9275503158569,40,0.8,1,1,1501627419
2430,1,107.238998413086,10.9326200485229,17,0.2,1,1,1501627479
2431,1,107.238998413086,10.9370203018188,39,0,1,1,1501627539
2432,1,107.238700866699,10.9397687911987,41,329.8,1,1,1501627569
2433,1,107.236000061035,10.9414701461792,39,279.6,1,1,1501627599
2434,1,107.23380279541,10.9415493011475,25,270.8,1,1,1501627629
2435,1,107.232002258301,10.9415702819824,24,270.8,1,1,1501627659
2436,1,107.230003356934,10.9415988922119,25,270.8,1,1,1501627689
2437,1,107.227996826172,10.9416303634644,25,271,1,1,1501627719
2438,1,107.225799560547,10.9416494369507,33,271.1,1,1,1501627749
2439,1,107.22380065918,10.9416999816895,15,270.6,1,1,1501627779
2440,1,107.222503662109,10.9417200088501,19,271.5,1,1,1501627809
2441,1,107.220695495605,10.9417495727539,32,270.8,1,1,1501627839
2442,1,107.217796325684,10.9418001174927,41,270.8,1,1,1501627869
2443,1,107.21199798584,10.9419002532959,40,270.8,1,1,1501627929
2444,1,107.209197998047,10.9419498443604,37,270.6,1,1,1501627959
